university_name,date_received,transcript_count
ASU,2024-01-01,45
ASU,2024-01-08,48
ASU,2024-01-15,52
ASU,2024-02-01,60
ASU,2024-03-01,72
ASU,2024-04-01,78
ASU,2024-05-01,91
ASU,2024-06-01,98
ASU,2024-07-01,110
ASU,2024-08-01,125
ASU,2024-09-01,134
ASU,2024-10-01,145
ASU,2024-11-01,160
ASU,2024-12-01,178
MIT,2024-01-01,30
MIT,2024-01-08,32
MIT,2024-01-15,35
MIT,2024-02-01,38
MIT,2024-03-01,44
MIT,2024-04-01,48
MIT,2024-05-01,55
MIT,2024-06-01,60
MIT,2024-07-01,63
MIT,2024-08-01,70
MIT,2024-09-01,74
MIT,2024-10-01,80
MIT,2024-11-01,88
MIT,2024-12-01,95
Stanford,2024-01-01,25
Stanford,2024-01-08,28
Stanford,2024-01-15,31
Stanford,2024-02-01,36
Stanford,2024-03-01,40
Stanford,2024-04-01,46
Stanford,2024-05-01,52
Stanford,2024-06-01,57
Stanford,2024-07-01,63
Stanford,2024-08-01,68
Stanford,2024-09-01,74
Stanford,2024-10-01,81
Stanford,2024-11-01,85
Stanford,2024-12-01,90
UCLA,2024-01-01,40
UCLA,2024-01-08,42
UCLA,2024-01-15,45
UCLA,2024-02-01,50
UCLA,2024-03-01,56
UCLA,2024-04-01,60
UCLA,2024-05-01,68
UCLA,2024-06-01,72
UCLA,2024-07-01,78
UCLA,2024-08-01,84
UCLA,2024-09-01,90
UCLA,2024-10-01,95
UCLA,2024-11-01,100
UCLA,2024-12-01,108
