client_name,date,transcript_count
ASU-prod,2024-01-01,45
ASU-prod,2024-01-02,47
ASU-prod,2024-01-03,46
ASU-prod,2024-01-04,48
ASU-prod,2024-01-05,50
ASU-prod,2024-01-08,52
ASU-prod,2024-01-09,51
ASU-prod,2024-01-10,53
ASU-prod,2024-01-11,55
ASU-prod,2024-01-12,54
ASU-prod,2024-01-15,60
ASU-prod,2024-01-16,58
ASU-prod,2024-01-17,61
ASU-prod,2024-01-18,59
ASU-prod,2024-01-19,62
ASU-prod,2024-01-22,65
ASU-prod,2024-01-23,63
ASU-prod,2024-01-24,67
ASU-prod,2024-01-25,66
ASU-prod,2024-01-26,68
ASU-prod,2024-01-29,70
ASU-prod,2024-01-30,72
ASU-prod,2024-01-31,71
ASU-prod,2024-02-01,75
ASU-prod,2024-02-02,73
ASU-prod,2024-02-05,78
ASU-prod,2024-02-06,76
ASU-prod,2024-02-07,80
ASU-prod,2024-02-08,79
ASU-prod,2024-02-09,82
ASU-prod,2024-02-12,85
ASU-prod,2024-02-13,83
ASU-prod,2024-02-14,87
ASU-prod,2024-02-15,86
ASU-prod,2024-02-16,90
ASU-prod,2024-02-19,92
ASU-prod,2024-02-20,91
ASU-prod,2024-02-21,95
ASU-prod,2024-02-22,93
ASU-prod,2024-02-23,97
ASU-prod,2024-02-26,100
ASU-prod,2024-02-27,98
ASU-prod,2024-02-28,102
ASU-prod,2024-02-29,101
ASU-prod,2024-03-01,105
ASU-prod,2024-03-04,108
ASU-prod,2024-03-05,106
ASU-prod,2024-03-06,110
ASU-prod,2024-03-07,112
ASU-prod,2024-03-08,111
ASU-prod,2024-03-11,115
ASU-prod,2024-03-12,113
ASU-prod,2024-03-13,118
ASU-prod,2024-03-14,116
ASU-prod,2024-03-15,120
ASU-prod,2024-03-18,122
ASU-prod,2024-03-19,121
ASU-prod,2024-03-20,125
ASU-prod,2024-03-21,123
ASU-prod,2024-03-22,127
ASU-prod,2024-03-25,130
ASU-prod,2024-03-26,128
ASU-prod,2024-03-27,132
ASU-prod,2024-03-28,131
ASU-prod,2024-03-29,135
MIT-prod,2024-01-01,30
MIT-prod,2024-01-02,32
MIT-prod,2024-01-03,31
MIT-prod,2024-01-04,33
MIT-prod,2024-01-05,35
MIT-prod,2024-01-08,37
MIT-prod,2024-01-09,36
MIT-prod,2024-01-10,38
MIT-prod,2024-01-11,40
MIT-prod,2024-01-12,39
MIT-prod,2024-01-15,42
MIT-prod,2024-01-16,41
MIT-prod,2024-01-17,43
MIT-prod,2024-01-18,45
MIT-prod,2024-01-19,44
MIT-prod,2024-01-22,47
MIT-prod,2024-01-23,46
MIT-prod,2024-01-24,48
MIT-prod,2024-01-25,50
MIT-prod,2024-01-26,49
MIT-prod,2024-01-29,52
MIT-prod,2024-01-30,51
MIT-prod,2024-01-31,53
MIT-prod,2024-02-01,55
MIT-prod,2024-02-02,54
MIT-prod,2024-02-05,57
MIT-prod,2024-02-06,56
MIT-prod,2024-02-07,58
MIT-prod,2024-02-08,60
MIT-prod,2024-02-09,59
MIT-prod,2024-02-12,62
MIT-prod,2024-02-13,61
MIT-prod,2024-02-14,63
MIT-prod,2024-02-15,65
MIT-prod,2024-02-16,64
MIT-prod,2024-02-19,67
MIT-prod,2024-02-20,66
MIT-prod,2024-02-21,68
MIT-prod,2024-02-22,70
MIT-prod,2024-02-23,69
MIT-prod,2024-02-26,72
MIT-prod,2024-02-27,71
MIT-prod,2024-02-28,73
MIT-prod,2024-02-29,75
MIT-prod,2024-03-01,74
